tweet_id	tweet_text	class_label
1168215871996739584	@realdonalbtrump Donnie Fuck You the governor had absolutely NOTHING to do with Dorian shifting. You have A LOT in common with hurricanes you both blow alot of hot air and do alot of damage	not_humanitarian
905944289749778433	Hurricane Irma: FDOT Urges Evacuees To Use Real-Time Apps	displaced_people_and_evacuations
911916829773352960	My family are still without food/water. Rural communities have been cut off from aid/communication. #Dominica NEEDS HELP #HurricaneMaria	requests_or_urgent_needs
908045879277473793	Miami,FL fosters, food needed. 4 dogs left behind, were tied to polls, fences. No tags or collars either doubt they will be claimed owners.	requests_or_urgent_needs
1167503283151355904	Brothers #Brother Foundation Aids #Victims Of Hurricane #Dorian - Aug 30 @ 2:23 PM ET	rescue_volunteering_or_donation_effort
902853505760813056	Texas has been hit hard by Hurricane Harvey. I’m donating $100,000 to relief efforts and hope you will join me.	rescue_volunteering_or_donation_effort
1168275630779248646	Soyou wont be getting any additional rainfall or refugees from Georgia? Your interstate traffic will never be affected by eastbound road closings and property damage? Must have invisible protective wall.	not_humanitarian
902837185191305218	Hurricane Harvey evacuees havent forgotten about their pets	displaced_people_and_evacuations
901822222381273088	We are still seeing the impact of Harvey but these webcams show the damage it has caused so far.	infrastructure_and_utility_damage
902850675582828545	Supporting US amid #HurricaneHarvey: @CopernicusEU now providing damage assessment maps to affected areas in Texas	infrastructure_and_utility_damage
1110495625534160898	These figures are scary - about 1,000 people feared dead, and an estimated 900,000 children, thats half of the total 1.8M have been orphaned and made homeless by Cyclone Idai in Mozambique - one of the worst tropical cyclones on record to affect Africa. #PrayForMozambique	injured_or_dead_people
1168207837824278528	Acting FEMA chief on transferring disaster relief funds to ICE: We assess that $155 million is low risk and it is not affecting our preparedness whatsoever for Dorian.”	rescue_volunteering_or_donation_effort
1042062146824110080	Were up early with #ABC7LA raising funds for #RedCross relief efforts with #HurricaneFlorence. If youd like to donate, please call 877 KABC7LA (877 522-2752).	rescue_volunteering_or_donation_effort
913105512694030336	RT @Shareblue: Listen to this USMC vet asking for help! #HelpPuertoRicoNOW	requests_or_urgent_needs
1167538273167843329	JUST IN: @POTUS signs emergency declaration for Florida ahead of #HurricaneDorian. State now has access to federal aid @ActionNewsJax	requests_or_urgent_needs
901783577695842305	Norhill @ Euclid #harvey #htx #houston #weather #flooding	not_humanitarian
783685898500186112	Moving in the Wake of Hurricane Matthew” by World Food Programme  #HurricaneMatthew #Haiti	not_humanitarian
1039511738222297088	@SusanGr42081861 @randomname7700 @1225paris @GroveCoconut606 @azhlynne @Anneinma @skyMadison5 @SeriouslySera @Laceylove03 @ChrissieBixler @frogz15 @taffy_sinclair @BillJPoe @heroandi10 @potroast24 @hbic826 Ok, geography time. Recent forecast map of Hurricane Florence . Starting from the top: HB is the smiling face ὠA, Stef is in the middle (finger pointed right), bottom is me (finger pointed left) . HB may have to buy a boat as they have had flooding for a week.	caution_and_advice
910632389541601280	Updates on St. Croix, #Dominica: Death toll rises as Hurricane Maria swamps #Caribbean  #HurricaneMaria	injured_or_dead_people
902650525505675266	100% of Donations go to the Victims in Hurricane Harvey.The way it should be.	rescue_volunteering_or_donation_effort
784649178953703424	RT @FrankieJGrande: So happy my family is safe in the wake of hurricane #matthew. continuing 2send my thoughts &amp; love 2all of those still b	sympathy_and_support
1167523284751126529	Florida Gov. Ron DeSantis declares a state of emergency urging residents to prepare for Hurricane Dorian	requests_or_urgent_needs
1168346582980407296	RT @AnthonyReports: #BREAKING: Mandatory evacuations starting tomorrow in certain Georgia counties.	displaced_people_and_evacuations
1040550336921001985	In the path of #HurricaneFlorence and not under an evacuation order? Prepare a supply of food that will meet the needs of your family, including pets, for at least 3 days.	caution_and_advice
914897632585240576	Were working w/ @FeedingAmerica to get food and supplies to Puerto Rico. Get involved at . TY all who are donating!	rescue_volunteering_or_donation_effort
908151519052222464	Heavy rain from a strong tstorm could cause some flooding in low lying areas of NE Miami dade and SE Broward counties. #flwx.	caution_and_advice
902802431083499520	He just said that the same thing over and over again about water boy he not worried about them people smh🤦🏾‍♂️	not_humanitarian
910712904185466880	We still havent heard from my grandfather and other family in Puerto Rico. Please send good thoughts and prayers this is very scary	sympathy_and_support
902926262599131136	Tropical Storm Harvey damage in Texas expected to be many-year recovery, death toll rises to 20 via FOX NEWS	injured_or_dead_people
783868338841673728	Clinton Fndtn can send more funny money!Hurricane Matthews toll: 19 dead in Haiti; widespread damage - Breitbart	injured_or_dead_people
903422742468362240	@uscoastguard @USCGHeartland @uscg please would you consider retweeting to help one of your amazing servicemen out? Thank you!	sympathy_and_support
783734788502859776	Hurricane Matthew Has Hit Haiti – Please Help Us Respond	requests_or_urgent_needs
903396262233460736	I liked a @YouTube video  HURRICANE HARVEY: RESCUING HOUSTON (Live Shelter Footage)	rescue_volunteering_or_donation_effort
911507992528527361	Failing dam poses new crisis on Puerto Rico amid flooding from Hurricane Maria  #Trending #News #Politics #Defense	infrastructure_and_utility_damage
902717984220827648	Harvey death toll reaches 15, including police officer  #Houston #Category4 #Hurricaneharvey	injured_or_dead_people
906213315520618496	@rushlimbaugh Not just hurricanes.Mayor in Florida talked about water levels rising due to climate change. Feel good to push ignorance?	not_humanitarian
902659909640003584	Yes, where were the climate scientists warning of extreme weather events &amp; ferocious unprecedented storms?	not_humanitarian
1168341415425916929	President Trump made a false claim about the amount of disaster aid allocated to Puerto Rico as the island prepares for Tropical Storm Dorian.	not_humanitarian
901731266533490688	RT @Stecks7: Texas executes more people than Harvey has killed so calm down	not_humanitarian
902910889598300160	Please help furbabies displaced as #HurricaneHarvey continues!#operationsavetalltailanimalrescue	displaced_people_and_evacuations
908863360908832768	a huge shoutout to our military troops and police officers whove been giving out free food to all those recovering from irma	rescue_volunteering_or_donation_effort
1167630091762814977	Great idea! If we can get @Discover and @WellsFargo to return the fraudulent charges, Ill donate to every tagged charity that retweets. #NegativeToAPositive @autismspeaks @RMHC @RedCross #HurricaneDorian @MichaelJFoxOrg @wwp @MakeAWish @BGCA_Clubs #charity #donate #causes	not_humanitarian
902646076225851392	#Harvey was a strong storm. But, all the #Volunteers are so much stronger. I commend you all for what you are doing in #Texas.	sympathy_and_support
911579932874166272	Shame on you @realDonaldTrump.U make time to call @Kaepernick7 names while #citizens in US territories need our help #HurricaneMaria #growup	not_humanitarian
902699174633680896	Statement by @RebldgTogthr on the damage caused by #HurricaneHarvey	infrastructure_and_utility_damage
903472614798114817	Images of damage, suffering &amp; rescues from #Harvey. Give generously thru ur favorite charity. So much devastation.	infrastructure_and_utility_damage
908963375006339072	What a great way to start a weekend. Yes it was a long week with people having cabin fever from Irma but with	not_humanitarian
914945694426959872	@StephenAtHome bought your Ice cream to help #HurricaneMaria never knew it tasted soooo good! #yummy	rescue_volunteering_or_donation_effort
908720670279954434	The flood warning continues for the following rivers in Florida Santa Fe River At Hildreth On U.s. 129 Bridg	caution_and_advice
911740446463987713	@dailycamera can you please help us spread the word about this effort to help Puerto Rico after Hurricane Maria? Thanks!	requests_or_urgent_needs
1039834412849016832	I hope he hands out rolls of @Bounty paper towels this time. Maybe the death toll will be less than 3,000 with a more absorbent brand. #HurricaneFlorence #PuertoRicoDeathToll #MAGAts	not_humanitarian
1168169085764435968	Trump slams ‘broken’ Puerto Rico ahead of Tropical Storm Dorian, accuses pols of squandering aid funds | Fox News	not_humanitarian
1112988269149634561	RT @MWeshava: #DearEconet thank you for supporting #CycloneIdai victims.but please revise your data costs .we are failing to can aaaah	rescue_volunteering_or_donation_effort
902823288451342336	So sad. Death toll now up to 18 from #Harvey flooding. Some hope on horizon for TX in the forecast today. -&gt;  @wis10	injured_or_dead_people
1039472122513580032	Brace yourselfs Marylanders for Hurricane Florence. Maximum rainfall amounts above 30 inches. Floods could occur that have already had copious amounts of rain this summer and cant absorb much more including Virginia, Maryland, Delaware and West Virginia.	caution_and_advice
901671787997614080	Reporting from kazen middle school where 650 evacuees from #HurricaneHarvey took shelter with @tv5sprtsshooter	displaced_people_and_evacuations
784700123767005184	New post: Hurricane Matthew kills almost 900 in Haiti before hitting US	injured_or_dead_people
902917770450309120	They dont need your black heart. Just rescind your policy and grant them aid.	not_humanitarian
783660292328665088	RT @JamaicaObserver: Haiti crisis Hurricane Matthew damage said the worst since 2010 earthquake Read more in todays	infrastructure_and_utility_damage
1040548916800970754	It’s four stories high. It’s all cement cinder block. It ain’t goin’ nowhere.” Ahead of #Florence arrival, South Carolina coastal residents on why they opted against mandatory evacuations @wsbtv	displaced_people_and_evacuations
1108323641622708225	In #Zimbabwe, Marowanyati Dam in Murambinda has overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. More on #CycloneIdai impact in Zimbabwe:	caution_and_advice
1040269038293790720	Our people want to say YES — to working with energy and purpose, learning new skills, serving delicious #food and creating feel-good moments with our guests. Does this sound like you? Youll fit right in. Apply here: Shift Manager  #Manager #Westland, MI	not_humanitarian
901693022366162944	Via @WashingtonPost✔️ Harvey delivers heavy damage as it batters Texas coast  CC #WashingtonPost #WashingtonDC	infrastructure_and_utility_damage
