tweet_id	tweet_text	class_label
1109010021780803584	If you would like to help those affected by #CycloneIdai You can drop off your contributions and donations to the below details, or you can go to the @GiftoftheGivers page for online donations. Thank you. #PrayForMozambique #PrayForZimbabwe #PrayForMalawi	rescue_volunteering_or_donation_effort
1167604899682631680	How many Americans do you want injured or killed? How many homes do you want destroyed? Ann Smith you are a horrible woman.	injured_or_dead_people
1110351568824619008	The Zimbabwe Environmental Law Association family joins the nation in mourning the victims of #CycloneIdai.May the souls of the departed rest in eternal peace @ShamisoMtisi @nmutonhori @mukasiri @DChidarara @macjoshy @FarayiMujeni @jnyamukunda @josychiname @ByronZamasiya	sympathy_and_support
906337694732607489	Our thoughts and prayers are with those affected by #Irma. Please stay safe! Apple is proud to support #HandInHand.	sympathy_and_support
911610377267531776	Puerto Rico needs help please contact the @RedCross for donations thank you Paradise been destroyed by Hurricane Maria we will rebuild	requests_or_urgent_needs
913356083791646721	RT @iriveracollazo: My donate here choice. This goes to grassroots already active in marginal communities #PuertoRico #HurricaneMaria htt	rescue_volunteering_or_donation_effort
1168026265212739589	Hurricane Dorian: Ocala horse shelters open, and not just to horses #HurricaneDorian #Florida #ocalacounty #marioncountyfl	rescue_volunteering_or_donation_effort
1042017017241337856	DO YOU MEAN THE CURRENT HEAD OF FEMA WHO IS THUS ALSO THE CURRENT HEAD OF HURRICANE FLORENCE RELIEF AND ALSO WAS THE ONE WHO VERY ABLY FUCKED UP IN PUERTO RICO? that guy? this admin is so past clownish. beyond embarrassing.	not_humanitarian
1167489521077952512	RT @DaughterStPaul: We are praying for everyone in the path of #HurricaneDorian ὤF	sympathy_and_support
1168255241914998784	@ncls1075 I believe God Already helped her through you✝️ I will Pray the Lord Continues to Bless herὤFἿCᾑ7ᾑ7✝️ I hope she’s in s Shelter Today. And until Dorian has gone out to sea. Not a good time for herὤFἿC	sympathy_and_support
1168233193822011392	via @PerilofAfrica Like Never in History: First-Hand Videos Show Damage as Hurricane Dorian Crashes Into Bahamas: According to the latest reports, Hurricane Dorian has hit the Bahamas with 185 mph winds, which is believed to be the strongest in the	caution_and_advice
1167950509048647682	As long as we do not have a mandatory evacuation for #Dorian, then this is my pad to document my very first hurricane in #obx.	displaced_people_and_evacuations
1041213063905464320	A day after blowing ashore with 90 mph (145 kph) winds, Hurricane Florence killed 11 persons, brings more than 2 feet (60 centimeters) of heavy rain in North Caroline - VietPress USA	injured_or_dead_people
908505870220308480	Flash Flood Warning in effect in Coconino County until 230 AM #azwx	caution_and_advice
907701696545083392	FEMA administrator Brock Long says 25% of the homes in the Florida Keys have been destroyed by Hurricane Irma and 65% have sustained damage	infrastructure_and_utility_damage
1041727337732231168	Beautiful story. as we’re paying for the requested food to feed the Cajun Army rescuers in Fayetteville, North Carolina, we asked for a discount at costco outside of Charlotte. The	rescue_volunteering_or_donation_effort
1168252204546961410	We hope everyone is as prepared as possible for Hurricane Dorians arrival. Make sure youre familiar with available shelters in your area, including pet-friendly shelters and those well-equipped for special needs:	caution_and_advice
783661234902007808	RT @JoshSaintil: Keep Praying For All The Families In Haiti, Jamaica, and All The Other A Countries Affected By Hurricane Matthew.	sympathy_and_support
1167536225236000770	#PuertoRico may have dodged a bullet by narrowly missing #HurricaneDorian, but lets not forget that this administration has yet to release necessary disaster mitigation funds needed to recover after #HurricaneMaria, which killed 3k people 2 yrs ago.	not_humanitarian
1168233336625598466	@Comey Its Sunday a.m. Trump cancelled an overseas meeting 2 arrange rush FEMA response &amp; medical aid 4 Dorian victims &amp; made sure govt aid was paid early. Until we have facts of TX, theres nothing 2 do. @POTUS is multitasking. Youre lying, leaking, lawbreaking &amp; arrogance.. 1/	not_humanitarian
1167548932886618112	Latest from NOAA on #HurricaneDorian. Track still highly uncertain at this moment, Hurricane warnings issued for Northern #Bahamas. Hoping everyone affected by this remains safe.	caution_and_advice
911691268539011072	Our thoughts go out to those suffering from the latest disasters. This hits close to home #HurricaneMaria #PRstrong	displaced_people_and_evacuations
1167537095486914562	See  for details on City services, status updates, or hurricane preparedness tips. Please don’t delay in safeguarding your home, setting a communication plan, and stock enough food and supplies (water, medicines, toiletries) to last seven days. #BeReady	caution_and_advice
906037343282388993	Pray for the Caribbean too -- they dont have billion dollar aid packages	sympathy_and_support
1168012111475163136	The emergency declaration is essential to making federal help more accessible and let state agencies coordinate evacuations.​	caution_and_advice
1107498801093320709	Dear #Zimbabwe Now is not the time to score cheap political mileage!!! Now is not the time to seek political capital!!! NOW IS THE TIME TO RESCUE AND HELP THE VICTIMS, SHELTER THE HOMELESS, CONSOLE THE BEREAVED,HEAL THE INJURED, BURY THE DECEASED AND REBUILT!!! #CycloneIdai	rescue_volunteering_or_donation_effort
912306086027382785	RT @Jennanjack: The Guajataca Dam is releasing water after suffering infrastructure damage following the Category 5 storm	infrastructure_and_utility_damage
905427765389864961	Heavy rain &amp; fast rising water w/Irmas storm surge will devastate #Turks #Caicos #Bahamas #Cuba Extremely Dangerous	caution_and_advice
783779265414332416	TB to Del Rey Beach, FL. I was fortunate enough to avoid the hurricane, but my prayers go out to everyone in FL, Haiti, Jamaica &amp; Cuba	sympathy_and_support
907282181038399488	#HurricaneIrma makes landfall in Florida Keys, 27 people have been killed	injured_or_dead_people
913801444708450304	Lack of #dialysis post Hurricane Maria contributing to increasing death toll in #PuertoRico. #kidney #crisis	injured_or_dead_people
913021905128624134	WE NEED EVERYTHING A Philly woman living in PR, whose home was destroyed by #HurricaneMaria, describes to her family whats going onὤFἿD἞8἟A	requests_or_urgent_needs
902893568292999168	Hurricane Harvey Kills 15 Houston Police Officers	injured_or_dead_people
907307608599519232	Hurricane Irma: Stans in Goodland has extensive flooding and wind damage	infrastructure_and_utility_damage
903056909313466374	Wait if I use this money to buy stuff for people who need it because of hurricane harvey what should I get?? Like what do they need? Help	rescue_volunteering_or_donation_effort
912298209577496576	@frostpixie5 The Puerto Rican people need help 2day #HurricaneMaria	requests_or_urgent_needs
909394680869203968	The cruelty of cleaning up from Hurricane Irma: Insurance may not cover damage for hurricane victims	infrastructure_and_utility_damage
908258010862161920	NewsNow: Paradise lost: Tortola seeks UK aid after Irma	requests_or_urgent_needs
905519762775580676	Flash Flood Warning issued September 06 at 4:38PM ADT until September 06 at 9:30PM ADT by NWS	caution_and_advice
908164842636369926	Long time #xrp family Bitso running campaign that takes crypto to help earthquake victims. Give em if you have em!	sympathy_and_support
1167538295972216838	The District continues to monitor #HurricaneDorian and the potential impact to Broward County. Today, Friday, August 30, all after school activities continue as scheduled. Updates will provided throughout the weekend. For the latest updates, visit: .	caution_and_advice
914580314416123904	Even here in the US - disaster response needs to improve fast. In #PuertoRico 3.4M People in desperate need for help	requests_or_urgent_needs
912998384176390145	There are many different ways to donate to Puerto Rico - construction materials, diapers, water, medicine, food - not just money.	rescue_volunteering_or_donation_effort
1040708960339279875	Another reason Im glad Im in radio. This stuff doesnt help us.	not_humanitarian
1039868362866745344	@redsteeze Just skip all future nonsense opeds and replace with, Trumps racist rhetoric caused.. Trumps racist rhetoric caused the judge to penalize Serena Trumps racist rhetoric caused hurricane Florence Trumps racist rhetoric caused water to sit unused in Puero Rico	not_humanitarian
913823342112706560	Hurricane Maria has left a path of destruction and loss of life, the full extent of which has yet to be	injured_or_dead_people
1040572074610307072	At 2:40 PM EDT, 1 WSW Cedar Point [Carteret Co, NC] EMERGENCY MNGR reports STORM SURGE. 300 CEDAR POINT BLVD IS UNDER WATER DUE TO SURGE FROM THE WHITE OAK RIVER.	caution_and_advice
1167667550609727488	Brothers and Sisters; Please Pray for Florida against Hurricane Dorian!! @WhitenackGail @Justice4allCQ @FlashQuora @DianeBohallGray @JesusIsWarning @MorpheusSeeks @CarolDreiling @uifan01 @TBeansprout	sympathy_and_support
