tweet_id	tweet_text	class_label
1176551661302624258	Heartfelt condolences to and solidarity with the families of the victims of the #earthquake that hit badly #Pakistan, especially AJ&amp;K.	sympathy_and_support
1036870246924251136	After spending weeks in relief camps with limited food and lack of basic amenities, Keralites are optimistic about starting their lives anew! We salute their positive outlook in these tough times! ὄFἿC We shall overcome! #KeralaFloods	sympathy_and_support
1110728851167023104	Are you criminally stupid? The midwest floods practically every year since the dawn of time	not_humanitarian
721777777246998528	Please help support Apoyo a Ecuador, add a #Twibbon now!	requests_or_urgent_needs
768484437638066176	RT @ReadyNJ: Our hearts go out to all those affected by the #ItalyEarthquake #ReadyNJ #PrayForItaly	sympathy_and_support
1032625248468840448	Union Minister @alphonstourism on #KeralaFloods and the debate over foreign aid. Watch LIVE now on	not_humanitarian
1034316053139075073	12.08.18:Humanity First India Volunteers helping the affected victims to clean their houses where water had been receded.4 homes and two wells were cleaned #HumanityFirst #KeralaFloods #HumanityfirstInternational	rescue_volunteering_or_donation_effort
1112854804978651136	@libertybells_ @nytimes @MrEddieHuang I live in Scottsbluff, Nebraska. There’s not much in the way of making money, let alone the kind of money and fame he obtained because of his predilections. His name was HUSSLE, after all. I’m more concerned with driving my neighbors to the food bank once a month.	not_humanitarian
1064791908755550208	CNN: Schools will be closed on 11/26/18 due to California Wildfire. Heres a list of all schools closed that day :  Spread the news	caution_and_advice
1031105884993343488	#Kochi friends pls note. Medicines and baby food needed at GCDA complex Panampally Nagar. . please treat this urgent. #keralafloods #kerala	requests_or_urgent_needs
768577808633307140	RT @JohnTory: Toronto sign will be lit tonight in the Italian colours to honour the victims of the earthquake in central Italy. #ItalyEarth	sympathy_and_support
1062430360707813376	RT @SCastroSolis: Umm Where is the evacuation notice for the farmworkers?	displaced_people_and_evacuations
910576345779888129	RT @TeamMaxG: Sending our thoughts and prayers out to Mexico and everyone affected by this devasting earthquake. ἟2἟D❤️	sympathy_and_support
1031356553788571649	My thoughts and prayers are with the people affected by the terrible floods in Kerala!!! Let us #Donate4Kerala #KeralaDonationChallenge #KeralaFloodRelief	sympathy_and_support
1032341746984747008	There is no greater joy than being able to do something for others. Our team of volunteers and staff worked through the day and the whole evening to sort, pack, label and load family support kits. The vehicle is leaving now for Alappuzha #KeralaFloods #HeroesofHumanity	rescue_volunteering_or_donation_effort
910777630017781760	Deadly earthquake hits Mexico City, leaves over 250 dead. #PRAYFORMEXICO	injured_or_dead_people
1065185825669943296	Chance of floods or mudslides due to rains in Californias fire-hit areas could increase misery of evacuees #wildfires	displaced_people_and_evacuations
1032543778941353984	RT @Buuurrp: @panidil Hello! Are you still delivering food and water? We have an urgent requirement in #Varapuzha! #KeralaFloodRelief	requests_or_urgent_needs
1032345768026226688	This made me cry. Please keep your hearts open for #Kerala &amp; #Kodagu Donate to  , and/or to Karnataka Chief Minister Calamity Relief Fund (A/C Number:- 37887098605 IFSC code: SBIN0040277 MICR Number: 560002419) or donate in kind at @Paytm or @amazonIN .	sympathy_and_support
729745306129063936	Keep thoughts, prayers and donations coming, but no need for help for putting out the fires asap? WTF? #ymm	sympathy_and_support
1176739301142552576	At least four people were killed and more than 70 sustained injuries as 5.8 magnitude #earthquake rattled #azadkashmir and other parts of Pakistan, sources said. #زلزلہ	injured_or_dead_people
1176468519145394178	RT @SherySyed2: #Pakistan after Magnitude 5.8 #Earthquake Emergency declared in Azad Kashmir Road in #Mirpur, #AJK	caution_and_advice
1031532612987355137	This is just devastating. @PMOIndia People are losing their homes, all thats dear to them, all over the state of Kerala. We need help. Please help. Send help. #KeralaFloods	requests_or_urgent_needs
1176537144837455874	RT @BDonorsPakistan: RT Courtesy @Durkhanai_ #spreadtheword #Earthquake #earthquakes #EarthquakeAlert #BREAKING	caution_and_advice
1176513541513404417	RT @rizwanbuttar: Road damage at Jehlum Pakistan due to earth quake #earthquake	infrastructure_and_utility_damage
1061445987129024514	RT @TOIWorld: At least 11 dead as California fires burn mobile homes, Malibu mansions	injured_or_dead_people
1030767535820558336	#KeralaSOS@CMOKerala almost 20-30 people stuck with no contact for last 3 days. Thottapuzha cherry, maramon near Marthoma church Sunday school. Need Food n Water n rescue#KeralaSOS #KeralaFloods #SOSKerala #maramon #Pathanamthitta #asianetnews	requests_or_urgent_needs
734397913367879680	RT @Country933: Red Cross releases document on wildfire recovery for evacuees -  #ymm #ymmfire	displaced_people_and_evacuations
798298814184464384	@NZDefenceForce sending 4 helicopters to help evacuate tourists and residents who are stranded in Kaikoura:  #Eqnz	displaced_people_and_evacuations
1066164313881223168	Wallingford homeless camp fire threatens homes	caution_and_advice
1032498835648593920	#keralafloods #Trivandrum #Thiruvananthapuram #collectorspeaks #Trivandrumcollector Requirements as of Aug 22nd 8:56pm Non food items are required (food items are in stock as of now) We require: Clothes	requests_or_urgent_needs
