tweet_id	tweet_text	class_label
1062855298669596672	Amazing Old Glory! Our American Flag wasn’t burned or even damaged left standing in the remains of the Paradise California fire!! ὊAἿC἟A἟8 #ParadiseFire #CaliforniaFires #OldGlory	not_humanitarian
730016314123685889	CANADA ALBERTA: #FortMacFire damage: oil firms plan restart: 88K evacuees; 2400 buildings destroyed; #WTP operating	displaced_people_and_evacuations
768476537037266944	RT @larsloekke: Many killed and even more homes razed in #ItalyEarthquake. My thoughts are with those who have lost and the Italian people .	injured_or_dead_people
1112567823665188864	Good news, God answers the sins committed by #Americans, now #US citizens shall feel the pain how they do it to other Poor countries by blocking them food &amp; medication.	not_humanitarian
797821993710034944	Quake hits near Christchurch, New Zealand, triggering small tsunami: A tsunami warning has been issued  #dw	caution_and_advice
910572654695870464	RT @nypost: Shocking images from Mexico Citys powerful earthquake	infrastructure_and_utility_damage
729714619955085314	PM @JustinTrudeau encourages Canadians to continue donations to support Fort McMurray fire victims	rescue_volunteering_or_donation_effort
797985253272866816	RT @WeatherWatchNZ: Just In: Civil Defence (MCDEM) has CANCELLED #all Tsunami Warnings for both land &amp; marine New Zealand wide.	caution_and_advice
1063263693805314048	RT @CGTNOfficial: Death toll from the #California wildfire rises to 63 and more than 600 remain missing, according to local official :	injured_or_dead_people
797813945411182592	RT @DavidLogan2020: New Zealand issues tsunami alert after strong quake	caution_and_advice
1032613034886193152	#Kerala, nowadays being suffering from a natural disaster. @sehgal_transprt approaches you to help the government of Kerala fighting against this disaster. Let us do our part by donating to the flood victims. To contribute, click on the URL:  #KeralaFloods	requests_or_urgent_needs
1032445268522754049	#SCR organizes free transport of #relief material bound for #KeralaFloodRelief State-news published in Andhra Jyothi @RailMinIndia @PiyushGoyalOffc	rescue_volunteering_or_donation_effort
1033298530251599872	This #Onam is all abt celebrating athijeevanam (malayalam for survival) aftr #KeralaFloods A #pookalam at a #KeralaFloodRelief camp in #changanassery housing over thousand victims whr #onashamsakal drowned all sorrows t rains brought. #StandWithKerala #RebuildingKerala #Kerala	sympathy_and_support
722084508296548352	RT @ArjunGuptaBK: Love light and prayers to all those affected by the earthquake in Ecuador! #EcuadorEarthquake	sympathy_and_support
910612779148632064	RT @CalumWorthy: The tragedy in Mexico is breaking my heart. Here are some ways we can help ἟2἟D ❤️  via @mashable	sympathy_and_support
721867127934828545	RT @Rattledeth666: What a terrible news233 people have died in Ecuador cos of earthquakeMy deepest condolencies((((	injured_or_dead_people
768804432041631745	RT @purposhes: please, sign this petition to help all the victims἞E἟9  #PrayingForItaly #prayforitaly	rescue_volunteering_or_donation_effort
728636974702071810	RT @disasterCCDR: Director Tim Haney on the complexities of disaster evacuation. . @mountroyal4u @IAEMCdnCouncil @	displaced_people_and_evacuations
1061137756276080640	Reminder that California’s wildfires are being fought with slave labor, and that the prison system exists for this purpose alone.	not_humanitarian
1110858562811711488	@Niello_ @CNN @barbarastarrcnn He declared an emergency ᾓ7ἿE‍♀️ Mind you, there is practically a hole on the US map where Nebraska used to be.	caution_and_advice
768852415420530688	Pray for Italy #terremoto #prayforitaly #italy #italy἞E἟9 @ Il	sympathy_and_support
1110306277488553984	Staff donation drive for an elementary school in Nebraska. Students are in need of clothing and blankets since theyve almost all been displaced from their homes. So bring any gently used hats, gloves, socks, sweatshirts, coats, and blankets. We will take anything! @OutleyE	requests_or_urgent_needs
722055497675710464	regrann from discoversouthamerica - Ecuador has been hit by a 7.8 magnitude earthquake	caution_and_advice
797845868007170048	RT @WREMOinfo: There are no boil water notices but weve heard reports of water affected. Contact Wellington Water @WgtnWaterOutage if conc	caution_and_advice
798050103642591233	RT @Snugbucket: Two dead as huge quake rocks New Zealand  #eqnz	injured_or_dead_people
1064474634400100352	California fires: Finland president isn’t sure what Trump is talking about on raking and forests  $lostandfound $bookataxi	not_humanitarian
730226360317140992	RT @WesternGMCBuick: @SHAQ shout-out to heroes who helped with evacuation of @RMWoodBuffalo during the wildfire #AlbertaStrong #ymmfire htt	displaced_people_and_evacuations
1033229064016879617	Communist didnt put up a banner to thank the Indian Army &amp; RSS Karyakartas who stood by the People during the #KeralaFloods. But they put up a large hoarding thanking a foreign country for a non-existent Aid. Pathetic Commies. #FloodAidLie	not_humanitarian
729149307580911616	.@Gervais1010 @Squamishtown we will post soon. Wildfire but no homes threatened, district says. Waterbombing underway.	caution_and_advice
798732684784566272	RT @1NewsNZ: Earthquake LIVE: Wellington building to be taken down due to quake damage	infrastructure_and_utility_damage
797847337578078208	Thinking of everyone affected, Stay Strong. #eqnz	sympathy_and_support
1030718545204731904	‘Fifty thousand people will die in Chengannur tonight if army choppers fail to deliver immediate aid’: MLA from Kerala pleads for military assistance.  #KeralaFloods #Chengannur @narendramodi @nsitharaman	requests_or_urgent_needs
728541962828124160	NS woman whose home was destroyed in ’08 wildfire says life gets better #RT	infrastructure_and_utility_damage
721740372301516800	A 7.8 earthquake hit Ecuador Apri16. 233 dead and 600+ injured. Please donate to help us offer emergency relief	injured_or_dead_people
1062089762910203904	As unprecedented wildfires have torn across California over the past week — devastating hundreds of thousands of acres, displacing hundreds of thousands of	displaced_people_and_evacuations
910792950787051520	RT @UrquizaNayeli: Help raise £10000 to Help earthquake victims in Mexico Please #donate on @justgiving and RT	rescue_volunteering_or_donation_effort
1063084213384212480	Public health emergency declared in California over wildfires.  (via @Heather_Navarro @NBCLA)	caution_and_advice
721772871404666883	RT @playing4change: Our thoughts go out to all the people affected by the earthquake in Ecuador. #EcuadorEarthquake	sympathy_and_support
1032614121580257280	ANI: #KeralaFloods: Kerala Government has requested for additional medical teams and setting up of field hospitals. Army is moving medical assets in addition to the 12 teams already deployed. Total of approximately 3000 people have received medical aid till now.	rescue_volunteering_or_donation_effort
797975659867799552	RT @NajibRazak: Deepest condolences to the people of New Zealand, especially to the families &amp; victims of the earthquake. No reports of Mal	sympathy_and_support
722020156520734720	@Rooney7555 @Reuters building in earthquake zones needs tough regulation, some of the buildings turned to dust.	infrastructure_and_utility_damage
1064479481094651904	California wildfires: Finland bemused by Trump raking comment - BBC News ⁦@realDonaldTrump⁩ ⁦@WhiteHouse⁩ ⁦@PressSec⁩	not_humanitarian
1033007339240972288	Without any debate in Loksabha, A bill was passed to let political parties accept foreign fund easily. Cant an amendment be made to accept foreign fund for relief operations? #KeralaFloods @narendramodi @ShashiTharoor @MBRajeshCPM	rescue_volunteering_or_donation_effort
1064905606715359234	Interior Secretary Ryan Zinke says its not the time for finger-pointing over the destruction of the deadly California wildfires -- yet hes openly blaming radical environmentalists for a lack of forest management that he says are spreading the infernos	not_humanitarian
1064380155798409218	As the sun sets over the Monterey Bay, were keeping all those affected by the fires across California in our hearts.	sympathy_and_support
1065228003708424192	Heavy rain could trigger mudslides, flash floods in California as rescuers search for wildfire victims.	caution_and_advice
1062177022812672000	With 42 deaths, the #CampFire is the lone #1 of the deadliest wildfires in California recorded history.	injured_or_dead_people
1064152806242816000	Donald Trump investigates fire damage in California with Gavin Newsom	not_humanitarian
1176519911113445376	The upper cannal of Jehlium and along side road destroyed.  #earthquake	infrastructure_and_utility_damage
721664703899037696	RT @telesurenglish: Ecuador earthquake leaves dozens dead and hundreds injured.  #SismoEcuador	injured_or_dead_people
721575993748635648	RT @BuzzFeedNews: Government officials say 28 dead in severe Ecuador quake: 16 in Portoviejo, 10 in Manta, and 2 in Guayas	injured_or_dead_people
1035558446098079744	Stay safe, everyone in #Nagaland. #Rains set to become heavier and the state is already facing #floods. #supportnagaland #weather #climatechange	sympathy_and_support
1030863091993661440	RT @dna: #KeralaFloods death toll rises to 357 as rescue operations continue	injured_or_dead_people
